racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
084b43254f,582.877498998761,501.5502775405626,1.162151682692711,1.0915474044461237,1.0841082108104145
084b43254f,417.6991100491613,501.5502775405626,0.8328160281306595,1.1033147841538884,0.9173616717180124
084b43254f,462.2741604616869,501.5502775405626,0.9216905685478376,1.0646721047219985,0.9422955510388915
084b43254f,491.05229329932723,501.5502775405626,0.979068929454662,1.0467994127002282,1.012545823366326
089af96b8c,452.34206044136846,500.41029733722456,0.9039423506038224,0.8304965565431103,0.8343526833735214
089af96b8c,422.18189581276897,500.41029733722456,0.8436714793026375,0.8672194535734663,0.86357943218954
089af96b8c,455.69091812312894,493.7183644123516,0.9229774522677826,0.8593701288165234,0.8911231035814652
089af96b8c,340.15317749836817,500.41029733722456,0.6797485569509379,0.8752719596793382,0.8014728390061275
089af96b8c,421.6905946958702,493.7183644123516,0.8541116253550494,0.8361672791336583,0.8527946551519296
089af96b8c,392.61464728617943,500.41029733722456,0.784585467915737,0.83915800350389,0.8859946914143841
089af96b8c,380.82156470206576,493.7183644123516,0.7713336026204711,0.8313619269912967,0.8111830917330757
089af96b8c,399.3489330966919,500.41029733722456,0.7980429963605888,0.8238583864449436,0.8577128320360201
08bcf3902a,593.3621833305176,490.3445950226217,1.210092227697836,1.0580916662703332,1.1315283619690222
08c025c08c,583.0701016187435,500.70137786217487,1.164506684819313,1.1933474549169334,1.060920485798506
0966b2c2de,479.9621218316491,499.3625439511168,0.9611496249479079,0.9460557249637337,0.9604075809318576
0967fb9661,776.4546417447287,500.41029733722456,1.5516360192353895,1.1546492591126136,1.4070903602833906
09e0080f47,659.88168802432,499.3625439511168,1.321448106225838,1.027960126165378,1.3071213813712204
0afb4275d1,444.07553474387043,508.76040993476806,0.8728578837351134,0.7086858420262298,0.8680720329018804
0afb4275d1,454.3818341808321,556.3159761904187,0.8167693426537581,0.7907718628806716,0.8341954659869518
0afb4275d1,367.53961919141625,556.3159761904187,0.6606670218394247,0.7994376894717004,0.7584839618774274
0afb4275d1,406.82863326467645,556.3159761904187,0.7312905806706961,0.7647450225636314,0.7691693297569957
0b19fd10a6,565.4635896911378,501.5502775405626,1.127431515867133,0.9951616934132695,1.0813004162141104
0b26714db6,595.7215915936799,501.5502775405626,1.187760466437986,1.0756442497963428,1.061030491198183
0b5dc6a519,657.438473205834,744.9639189039909,0.882510490136319,1.0595491259292245,0.9350468371198126
0b5dc6a519,466.24079741555914,744.9639189039909,0.6258568845877851,0.9710298080327717,0.8419231442723591
0b5dc6a519,677.2863327885505,618.8825786587515,1.0943696852097082,0.8559721668844428,0.9365225808038795
0b5dc6a519,568.0737492252023,618.8825786587515,0.9179023110592923,0.9155715464657592,0.9625608812764292
0b5dc6a519,654.5334500405708,618.8825786587515,1.0576052269221767,0.9160376993844658,1.057039692204051
0bd6342aa6,843.847380075882,500.41029733722456,1.6863109823401907,1.1715916327792752,1.557094455582256
0bde73ba3e,556.573399290368,499.3816692794737,1.1145250887831197,0.8771419682641229,1.0616934388774832
0bde73ba3e,517.2650360938761,524.6146710427732,0.9859904128599982,0.9958335285236213,0.9767437966038963
0bf0c83968,604.0968443051821,524.6146710427732,1.1515058149335067,1.0363512809926798,1.1678066079155212
0c0a6dffd8,499.39240968171333,501.5502775405626,0.9956976040977771,0.8075987066806445,0.9713755503483179
0c4c1cce95,660.7030437846335,508.76040993476806,1.2986526287871871,1.3836052578166076,1.2676285996598091
0c4c1cce95,500.16505132554954,508.76040993476806,0.9831052919186055,1.3411289433018974,1.037360487215508
0c4c1cce95,625.6722156795587,556.3159761904187,1.1246705873235616,1.2217877261741334,1.0743771988115833
0c4c1cce95,565.5177063207267,508.76040993476806,1.1115599706219985,1.1975084414614905,1.1531133201016857
0c4c1cce95,543.4979407172973,508.76040993476806,1.0682787616807352,1.180318747293592,1.06417012790814
0c4c1cce95,640.2997332262727,508.76040993476806,1.2585486620477608,1.161645416358116,1.1912565405287117
0ca6b0963b,578.6775202179484,499.3816692794737,1.1587880689591303,0.8871471163597788,1.0673327989674823
0cc626d737,588.7206548325244,499.3816692794737,1.1788992088595327,1.2530152398764753,1.2072450542608142
0cc626d737,443.85426201617076,524.6146710427732,0.8460576619672577,1.2159572243680041,1.0098277073303754
0cc626d737,580.1474759071857,499.3816692794737,1.161731620514313,1.092657370234422,0.960609534631297
0cc626d737,499.16031652671586,499.3816692794737,0.9995567463397741,1.1099259328043947,1.100424339171523
0cc626d737,587.9043678212821,524.6146710427732,1.120640348568042,1.0878520955114706,1.123754261731337
0ccd232c3a,478.56864122616093,490.3445950226217,0.9759843303750141,0.8589877518667682,1.0050044977832242
0ccd232c3a,478.3851499180427,490.3445950226217,0.9756101214819606,0.9174860411208912,0.9880139182181615
0ccd232c3a,515.6250748562092,490.3445950226217,1.0515565585716737,0.936860734574581,1.0133283389443197
0ccd232c3a,500.8568673187717,490.3445950226217,1.0214385401671757,0.9655346905738542,0.9961032687161704
0cebaeb2b6,608.3609369413631,580.8773629892298,1.0473139008390706,1.0899212896402446,1.0443670036619062
0cebaeb2b6,638.2687022888329,587.5555895125342,1.0863120250772744,1.0686175952396577,0.9814018247581855
0cebaeb2b6,605.9753045085731,580.8773629892298,1.0432069540293114,1.0745157385188633,1.029879474338338
0cebaeb2b6,478.24759338808116,587.5555895125342,0.8139614394356448,1.0666885423964754,0.8685544795905507
0cebaeb2b6,592.7394086580222,580.8773629892298,1.0204209122692431,1.0161431218043093,1.0177315724555414
0d43f3bffd,446.32741889559617,493.7183644123516,0.9040121880555071,0.8720716939963895,0.9119319524140164
0d51d79922,577.7215202765233,572.5770582094564,1.008984750599604,1.1654639491239922,1.0182273978700869
0d51d79922,530.4494188233491,572.5770582094564,0.9264245069164185,1.0872243498617982,0.9643507055648147
0d51d79922,529.5608386106389,572.5770582094564,0.9248726106258321,1.0336244022133383,0.9604956047579214
0d51d79922,568.437757891592,572.5770582094564,0.9927707541569887,1.0064364543164617,1.038211540734707
0d9f2def5b,552.884516712418,501.5502775405626,1.1023511330181723,1.0004550670297552,1.0969814643194538
0e17fce186,510.48022380184835,499.3816692794737,1.0222245933423788,1.0701978061225688,1.0362078862703334
0e3a0de5d4,482.3504593804749,499.3625439511168,0.9659323976603515,1.0085118592499804,1.0243114953955215
0e4c42142e,394.3589466285677,599.0712947163032,0.658283830500209,0.9296219069938245,0.7869446731179639
0e4c42142e,479.4956191549098,599.0712947163032,0.8003982554062788,0.7939528687470168,0.813360312794436
0e8e7da210,551.2098649276181,499.3625439511168,1.1038270122670168,1.1344360309238857,1.0985858674414293
0ea6358140,488.8249028117455,499.3625439511168,0.9788978142894057,1.0017617595701165,0.9109051999100211
0f1f794dbf,475.2512385048113,490.3445950226217,0.9692188785784126,0.9342567411150481,0.9878207677248116
0f1f794dbf,517.1098098766003,501.5502775405626,1.0310228765346048,0.9517378098467304,1.0205210627089492
0f1f794dbf,531.6950761317909,501.5502775405626,1.06010324376461,0.9781661654093551,1.0723598153013667
0f1f794dbf,481.52738198923873,501.5502775405626,0.9600779892905064,0.9986504349981689,0.997482502557383
0f1f794dbf,551.4992134347578,501.5502775405626,1.0995890903283483,0.9909359458566364,1.108950923328788
0f850a0b05,776.683512512186,499.3625439511168,1.5553499595040041,1.123916867801721,1.4036063814698654
0f850a0b05,600.883736759631,504.2556512670326,1.1916251910113511,1.3396334136528627,1.2100649530195617
0f850a0b05,666.7622108416458,499.3625439511168,1.335226718379815,1.2902973394390254,1.1896370213681084
0f850a0b05,736.5707971090732,499.3625439511168,1.4750221177605523,1.3015296841742228,1.4679056930518413
0f850a0b05,872.6015815485041,499.3625439511168,1.7474309839985198,1.3362281708914887,1.5218184740074319
0f850a0b05,549.9802290018663,499.3625439511168,1.1013646010576728,1.404761973075994,1.2984673253709187
0f850a0b05,556.947005417473,490.3445950226217,1.1358277649451374,1.3614194913590911,1.1998904549800984
0f850a0b05,576.8005079457143,499.3625439511168,1.1550736332402578,1.3332205255573468,1.213586931965082
0f850a0b05,695.4266332595804,499.3625439511168,1.392628745754821,1.3134264264110036,1.3324558630621832
0fb0a52855,571.3063177590026,556.3159761904187,1.0269457326594067,0.7416842601687824,0.9621339135380673
0fb0a52855,583.258738880809,750.5519384168068,0.7771064319827334,0.8843149964140946,0.7933738408488032
0fb0a52855,417.56669903082314,556.3159761904187,0.7505926791645765,0.8485788082703075,0.8241284209284825
0fb0a52855,650.7219516866921,750.5519384168068,0.8669912345564076,0.8240822759938748,0.8429602830029688
0fb0a52855,844.479832101786,556.3159761904187,1.5179859436802028,0.8326640677063815,1.363134879025487
0fb0a52855,462.48205598913984,750.5519384168068,0.6161892766071413,0.9468843803686849,0.9202510082703381
0fb0a52855,552.0527014577469,556.3159761904187,0.9923365948217663,0.8996422226884644,0.9027526320655695
0fb0a52855,511.6422690614402,556.3159761904187,0.9196972421412406,0.9112290192051271,1.0399873132106452
0fb0a52855,524.2292457355474,556.3159761904187,0.9423228312179758,0.9121699328646954,0.9761785617196398
0fb0a52855,663.2744996422858,556.3159761904187,1.1922621819784964,0.9151852227000233,1.1360914587305855
1042f9b215,459.58613966166047,504.2556512670326,0.9114149509417853,0.8667453666646043,0.923858693230491
1043b96df1,592.48212863455,499.3625439511168,1.1864769110367013,1.0806396888254324,1.16483744297593
1043b96df1,569.0020897808097,504.2556512670326,1.1284000255645923,1.133558299931067,1.1107584886215434
1043b96df1,575.0156243454828,504.2556512670326,1.1403255925851363,1.1318388751422421,0.9809022713883317
1043b96df1,423.15314499786086,499.3625439511168,0.8473866334662133,1.1339605545029656,1.043907874724502
1043b96df1,457.7800049380022,499.3625439511168,0.9167287584605361,1.1339605545029656,0.9854697739699613
1043b96df1,511.1982594807795,499.3625439511168,1.0237016485778343,1.0499929349897685,1.0051989421895233
1043b96df1,464.352822540271,499.3625439511168,0.9298911745886314,1.0462370369309208,0.9447598733075496
1043b96df1,493.31383637033895,499.3625439511168,0.9878871420092534,1.0316938041381347,0.9710029933231437
105d5a5b67,443.6244261738623,500.70137786217487,0.8860060023561113,0.8302599225656759,0.8789500273955575
11f61e73f3,480.0173585253509,504.2556512670326,0.9519325312849174,0.8713666854172037,0.9423030374258218
11f61e73f3,490.0824592849696,504.2556512670326,0.9718928445393714,0.9116496083510606,0.8817917841270709
11f61e73f3,513.565336018817,499.3625439511168,1.028441844987658,0.9317306870804974,1.0324994370210507
11f61e73f3,505.50661158685,504.2556512670326,1.0024808057513568,0.9317306870804974,0.9023274675322078
11f61e73f3,494.39494951619315,499.3625439511168,0.9900521284683901,0.9652229423961014,0.9135667527081252
11f61e73f3,528.2356670859868,499.3625439511168,1.0578199616383253,0.9693611400748162,1.0066680529510228
11f61e73f3,427.9713604949633,499.3625439511168,0.8570353657459298,0.9819981145838889,0.9062331308021211
11f61e73f3,431.18779521248086,499.3625439511168,0.86347644699337,0.9819981145838889,0.928365229036721
11f61e73f3,441.2003900478451,499.3625439511168,0.8835271996111802,0.9549442905362802,0.9154948038261591
11f61e73f3,493.08280017294334,499.3625439511168,0.9874244797607644,0.9478025814437702,0.9843628802684529
11f61e73f3,571.3788323570551,499.3625439511168,1.144216440096052,0.9478025814437702,1.1110449588307827
12bfb8a4e0,656.6909675667741,750.5519384168068,0.8749440697628197,0.8752238499444277,0.954126589163454
12bfb8a4e0,939.0498079610859,556.3159761904187,1.6879792207147815,0.8750839598536237,1.5433247314984504
12f980222d,482.7407618609854,499.3625439511168,0.9667139990944965,0.9247591646151186,0.9356209165925381
12f980222d,645.1631716650617,504.2556512670326,1.2794366707521745,0.9247591646151186,1.1904062194120286
132e9451c5,493.4361538169767,501.5502775405626,0.9838219136008161,0.8903414804300722,0.9990808885498781
132e9451c5,505.0012653015148,501.5502775405626,1.006880641713279,0.9370816970154441,0.9889603655553079
132e9451c5,566.2869271022641,490.3445950226217,1.154875434236486,0.9603480119147223,1.0885884989631283
132e9451c5,524.5384695107608,499.3816692794737,1.050375898393676,1.0089798674951633,1.0424373996084557
132e9451c5,593.2389652370807,501.5502775405626,1.1828105611786903,1.017259073674866,1.104930916379758
13b25e66d0,443.4196258968498,499.7270570290038,0.8873236292889262,1.015087835028255,0.9051611220861114
13b25e66d0,498.0761359504049,553.2417526799163,0.9002865990097677,0.9724997664484788,0.9754523823955593
13f41ab3e9,478.576971118225,493.7183644123516,0.9693319220318073,0.8957518738366588,0.9654483594694072
